sentence1,sentence2,score
在那秋冬间寒冷的时节，来听这滔滔的江声！,西来饱听郁江声,0.0
在那秋冬间寒冷的时节，来听这滔滔的江声！,夜半寒江听雁声,0.0
在那秋冬间寒冷的时节，来听这滔滔的江声！,天寒共此柝声闻,0.0
在那秋冬间寒冷的时节，来听这滔滔的江声！,天寒来此听江声,1.0
只有相思的别恨像无边的春色。,惟有相思似春色,0.0
只有相思的别恨像无边的春色。,唯有旧时春草色,0.0
只有相思的别恨像无边的春色。,别时春色长相似,0.0
只有相思的别恨像无边的春色。,唯有相思似春色,1.0
最后竟然只用攻心之术就大败燕军。,腐儒饥饿干戈际,0.0
最后竟然只用攻心之术就大败燕军。,竟凭儒术罢戈鋋,1.0
最后竟然只用攻心之术就大败燕军。,衣冠直待见戈鋋,0.0
最后竟然只用攻心之术就大败燕军。,全凭儒术决边情,0.0
在幽静的屋子里屏绝一切尘俗的观念。,一室绝纤尘,0.0
在幽静的屋子里屏绝一切尘俗的观念。,虚堂绝尘想,0.0
在幽静的屋子里屏绝一切尘俗的观念。,虚心绝垢尘,0.0
在幽静的屋子里屏绝一切尘俗的观念。,虚室绝尘想,1.0
很多的铎磬在空山中敲响。,千岩万壑倚晴空,0.0
很多的铎磬在空山中敲响。,千声万声鹖鸟鸣,0.0
很多的铎磬在空山中敲响。,千铎万磬鸣空山,1.0
很多的铎磬在空山中敲响。,秋入空山万窍鸣,0.0
有谁知道在广大的平民中。,岂为芗泽设,0.0
有谁知道在广大的平民中。,岂论草泽中,1.0
有谁知道在广大的平民中。,不伍草莽中,0.0
有谁知道在广大的平民中。,安心草泽间,0.0
他的精神魂魄飘到了什么地方。,精魂何处觅,0.0
他的精神魂魄飘到了什么地方。,孤魂何处求,0.0
他的精神魂魄飘到了什么地方。,桂子飘何处,0.0
他的精神魂魄飘到了什么地方。,精魂飘何处,1.0
春天快要过去了，为什么还是会怀念家乡。,问春何事苦晴悭,0.0
春天快要过去了，为什么还是会怀念家乡。,春事只缘思故乡,0.0
春天快要过去了，为什么还是会怀念家乡。,春残何事苦思乡,1.0
春天快要过去了，为什么还是会怀念家乡。,春残何事更天涯,0.0
强大的敌军夺掠了唐军战旗。,盖海出云旗,0.0
强大的敌军夺掠了唐军战旗。,旗列火云张,0.0
强大的敌军夺掠了唐军战旗。,云开飞虎旗,0.0
强大的敌军夺掠了唐军战旗。,张兵夺云旗,1.0
家里的兄弟全被乱军杀戮。,兄弟遭杀戮,1.0
家里的兄弟全被乱军杀戮。,何由兄与弟,0.0
家里的兄弟全被乱军杀戮。,防戍兄兼弟,0.0
家里的兄弟全被乱军杀戮。,兄弟是邪非,0.0
眼看着长安渐渐远去，渭水波声也越来越小。,渭城已远波声小,1.0
眼看着长安渐渐远去，渭水波声也越来越小。,渭河水远波声小,0.0
眼看着长安渐渐远去，渭水波声也越来越小。,淮南渐远波声小,0.0
眼看着长安渐渐远去，渭水波声也越来越小。,渭水波声流去远,0.0
却向着城头骂着汉人。,却被倒城人笑煞,0.0
却向着城头骂着汉人。,老向城中作选人,0.0
却向着城头骂着汉人。,却向城头骂汉人,1.0
却向着城头骂着汉人。,却向床头学弄丸,0.0
为什么贤者不能延年？,天不假之年,0.0
为什么贤者不能延年？,不少假其衷,0.0
为什么贤者不能延年？,何虑不丰年,0.0
为什么贤者不能延年？,何不假其年,1.0
确实靠的是雕刻的精美。,雕斫冀良工,0.0
确实靠的是雕刻的精美。,信蒙雕斫美,1.0
确实靠的是雕刻的精美。,斫鲙尝鲜美,0.0
确实靠的是雕刻的精美。,信见剖鸿蒙,0.0
出得门来遥望远方，京师不知道在远处的哪个地方。,出门何处望朝端,0.0
出得门来遥望远方，京师不知道在远处的哪个地方。,出门何处是金台,0.0
出得门来遥望远方，京师不知道在远处的哪个地方。,何处登高望二京,0.0
出得门来遥望远方，京师不知道在远处的哪个地方。,出门何处望京师,1.0
灯火照耀着西宫知道是在夜饮。,火照西宫知夜饮,1.0
灯火照耀着西宫知道是在夜饮。,月轮夜照水晶宫,0.0
灯火照耀着西宫知道是在夜饮。,西宫夜醮火初收,0.0
灯火照耀着西宫知道是在夜饮。,火齐珠悬照夜光,0.0
不见舞妓，倒有比舞妓细腰更柔软的柳条。,舞衬柳垂腰,0.0
不见舞妓，倒有比舞妓细腰更柔软的柳条。,柳断舞儿腰,1.0
不见舞妓，倒有比舞妓细腰更柔软的柳条。,舞腰那及柳,0.0
不见舞妓，倒有比舞妓细腰更柔软的柳条。,官柳舞腰支,0.0
皇帝陵寝前的石马残败。,寝园残石马,1.0
皇帝陵寝前的石马残败。,石马残陵下,0.0
皇帝陵寝前的石马残败。,荒坟石马欹,0.0
皇帝陵寝前的石马残败。,石苔犹马路,0.0
我原本住在四川紫云山。,云山家尚隔,0.0
我原本住在四川紫云山。,家本白云下,0.0
我原本住在四川紫云山。,我本青山云,0.0
我原本住在四川紫云山。,家本紫云山,1.0
辽阔的潇湘水滔滔北流。,湘渚水东流,0.0
辽阔的潇湘水滔滔北流。,湘川水北流,0.0
辽阔的潇湘水滔滔北流。,潇湘水北流,1.0
辽阔的潇湘水滔滔北流。,双江水北流,0.0
命令羲和敲着太阳开道，发出玻璃声响。,敲冰凉沁玻璃碗,0.0
命令羲和敲着太阳开道，发出玻璃声响。,羲和敲日玻璃声,1.0
命令羲和敲着太阳开道，发出玻璃声响。,敲日玻璃讶有声,0.0
命令羲和敲着太阳开道，发出玻璃声响。,和风交倚琉璃扇,0.0
杨贵妃一起倚着栏杆而立。,太真同凭阑干立,1.0
杨贵妃一起倚着栏杆而立。,画楼几凭阑干立,0.0
杨贵妃一起倚着栏杆而立。,太真无力凭阑干,0.0
杨贵妃一起倚着栏杆而立。,诗人陡倚阑干立,0.0
如今只见一片凄凉笼罩着空空的河洲。,凄凉满孝思,0.0
如今只见一片凄凉笼罩着空空的河洲。,凄凉满院风,0.0
如今只见一片凄凉笼罩着空空的河洲。,凄凉满空洲,1.0
如今只见一片凄凉笼罩着空空的河洲。,满目凄凉者,0.0
夕阳西落樵伴渐见稀少。,日落伴将稀,1.0
夕阳西落樵伴渐见稀少。,日落归牛近,0.0
夕阳西落樵伴渐见稀少。,日落人行少,0.0
夕阳西落樵伴渐见稀少。,渔樵落日稀,0.0
只有深深了解你的人才能理解认同你。,微言惟有故人知,1.0
只有深深了解你的人才能理解认同你。,微吟只有故人亲,0.0
只有深深了解你的人才能理解认同你。,微言会有知君者,0.0
只有深深了解你的人才能理解认同你。,微言唯有故人知,0.0
只剩下思妇站在离别的青枫浦不胜忧愁。,青枫白露不胜愁,0.0
只剩下思妇站在离别的青枫浦不胜忧愁。,青枫江上古今情,0.0
只剩下思妇站在离别的青枫浦不胜忧愁。,不愁江浦寒枫落,0.0
只剩下思妇站在离别的青枫浦不胜忧愁。,青枫浦上不胜愁,1.0
雨刚停夕阳便散发出光彩。,夕阳疏雨过,0.0
雨刚停夕阳便散发出光彩。,夕阳残雨暗,0.0
雨刚停夕阳便散发出光彩。,夕阳含雨足,0.0
雨刚停夕阳便散发出光彩。,夕阳连雨足,1.0
巴山楚水江上雨水多。,楚水巴山江雨多,1.0
巴山楚水江上雨水多。,秋在吴山楚水多,0.0
巴山楚水江上雨水多。,楚水巴山别思重,0.0
巴山楚水江上雨水多。,吴水粤山风雨改,0.0
